ID,ClassPred
1,gun_shot
3,air_conditioner
10,gun_shot
12,engine_idling
15,children_playing
20,jackhammer
32,air_conditioner
38,gun_shot
45,children_playing
48,gun_shot
57,gun_shot
71,air_conditioner
88,drilling
93,drilling
99,children_playing
116,drilling
117,jackhammer
131,drilling
137,children_playing
146,gun_shot
152,children_playing
167,air_conditioner
170,air_conditioner
171,jackhammer
188,jackhammer
200,children_playing
217,gun_shot
219,children_playing
227,jackhammer
228,jackhammer
229,children_playing
230,gun_shot
236,air_conditioner
246,air_conditioner
247,children_playing
248,air_conditioner
253,air_conditioner
255,children_playing
268,children_playing
270,gun_shot
275,children_playing
276,air_conditioner
277,children_playing
278,children_playing
300,gun_shot
304,air_conditioner
315,children_playing
318,drilling
323,children_playing
327,engine_idling
331,air_conditioner
338,air_conditioner
350,gun_shot
354,gun_shot
361,children_playing
382,jackhammer
383,engine_idling
391,children_playing
395,children_playing
402,children_playing
413,air_conditioner
418,children_playing
419,drilling
430,air_conditioner
437,engine_idling
449,air_conditioner
456,gun_shot
459,jackhammer
467,air_conditioner
473,children_playing
474,engine_idling
477,children_playing
511,children_playing
513,children_playing
522,gun_shot
524,air_conditioner
527,air_conditioner
561,siren
562,air_conditioner
569,children_playing
572,children_playing
575,air_conditioner
593,gun_shot
594,gun_shot
597,children_playing
600,drilling
606,children_playing
619,gun_shot
629,air_conditioner
631,jackhammer
635,gun_shot
636,engine_idling
654,air_conditioner
679,jackhammer
685,jackhammer
686,air_conditioner
687,children_playing
694,siren
698,children_playing
703,air_conditioner
705,gun_shot
709,gun_shot
712,children_playing
714,jackhammer
720,children_playing
737,air_conditioner
739,air_conditioner
742,air_conditioner
744,gun_shot
748,gun_shot
752,drilling
754,gun_shot
785,siren
796,air_conditioner
803,gun_shot
810,air_conditioner
813,jackhammer
816,siren
826,jackhammer
833,gun_shot
838,jackhammer
841,air_conditioner
857,air_conditioner
869,jackhammer
884,drilling
889,engine_idling
904,air_conditioner
905,air_conditioner
921,gun_shot
925,gun_shot
929,air_conditioner
937,jackhammer
946,gun_shot
952,air_conditioner
963,engine_idling
975,engine_idling
977,air_conditioner
1007,drilling
1025,children_playing
1030,children_playing
1048,children_playing
1049,gun_shot
1051,jackhammer
1054,gun_shot
1059,air_conditioner
1062,children_playing
1074,jackhammer
1076,children_playing
1078,drilling
1085,jackhammer
1131,jackhammer
1143,gun_shot
1183,children_playing
1188,children_playing
1206,children_playing
1209,children_playing
1220,gun_shot
1226,air_conditioner
1235,children_playing
1246,engine_idling
1261,gun_shot
1269,air_conditioner
1270,gun_shot
1275,jackhammer
1278,children_playing
1289,children_playing
1295,air_conditioner
1301,children_playing
1306,children_playing
1314,engine_idling
1317,children_playing
1319,engine_idling
1321,children_playing
1328,gun_shot
1332,air_conditioner
1346,gun_shot
1358,jackhammer
1363,jackhammer
1365,air_conditioner
1370,gun_shot
1381,gun_shot
1388,children_playing
1399,jackhammer
1404,air_conditioner
1435,gun_shot
1461,jackhammer
1489,air_conditioner
1492,air_conditioner
1501,air_conditioner
1506,children_playing
1510,children_playing
1530,gun_shot
1549,children_playing
1563,gun_shot
1567,children_playing
1571,gun_shot
1578,air_conditioner
1597,children_playing
1603,gun_shot
1607,jackhammer
1612,children_playing
1613,gun_shot
1614,siren
1616,air_conditioner
1618,gun_shot
1629,gun_shot
1633,children_playing
1634,gun_shot
1674,children_playing
1677,gun_shot
1680,air_conditioner
1688,drilling
1689,children_playing
1690,children_playing
1699,air_conditioner
1702,air_conditioner
1705,siren
1709,children_playing
1711,jackhammer
1718,air_conditioner
1727,engine_idling
1738,gun_shot
1739,jackhammer
1749,air_conditioner
1760,children_playing
1767,gun_shot
1776,children_playing
1777,engine_idling
1779,air_conditioner
1783,children_playing
1787,children_playing
1795,children_playing
1801,gun_shot
1812,children_playing
1813,jackhammer
1825,gun_shot
1827,air_conditioner
1832,children_playing
1839,gun_shot
1866,children_playing
1871,children_playing
1873,children_playing
1874,gun_shot
1883,air_conditioner
1886,air_conditioner
1889,gun_shot
1896,air_conditioner
1913,air_conditioner
1917,children_playing
1935,jackhammer
1945,gun_shot
1950,gun_shot
1968,children_playing
1974,children_playing
1988,children_playing
1991,jackhammer
1994,air_conditioner
2008,children_playing
2016,children_playing
2020,siren
2026,children_playing
2036,children_playing
2037,children_playing
2040,jackhammer
2042,children_playing
2045,engine_idling
2047,gun_shot
2070,children_playing
2072,gun_shot
2084,air_conditioner
2089,engine_idling
2090,air_conditioner
2094,children_playing
2098,siren
2104,air_conditioner
2107,drilling
2117,gun_shot
2122,engine_idling
2126,children_playing
2127,air_conditioner
2141,air_conditioner
2162,children_playing
2163,children_playing
2168,children_playing
2180,drilling
2185,gun_shot
2190,children_playing
2196,gun_shot
2217,jackhammer
2220,children_playing
2225,gun_shot
2227,engine_idling
2229,gun_shot
2236,children_playing
2237,gun_shot
2238,children_playing
2247,jackhammer
2249,jackhammer
2250,drilling
2252,drilling
2254,air_conditioner
2259,engine_idling
2299,air_conditioner
2300,gun_shot
2302,drilling
2314,children_playing
2319,children_playing
2324,air_conditioner
2353,gun_shot
2371,jackhammer
2382,gun_shot
2390,drilling
2398,air_conditioner
2401,children_playing
2413,gun_shot
2415,children_playing
2424,air_conditioner
2430,air_conditioner
2439,air_conditioner
2446,air_conditioner
2458,gun_shot
2461,gun_shot
2465,children_playing
2470,jackhammer
2473,air_conditioner
2477,children_playing
2478,air_conditioner
2480,jackhammer
2487,children_playing
2505,gun_shot
2516,air_conditioner
2539,children_playing
2543,gun_shot
2553,children_playing
2558,air_conditioner
2564,jackhammer
2575,children_playing
2580,gun_shot
2585,gun_shot
2601,air_conditioner
2607,air_conditioner
2610,air_conditioner
2614,air_conditioner
2637,gun_shot
2639,gun_shot
2640,air_conditioner
2641,drilling
2648,gun_shot
2652,gun_shot
2653,children_playing
2657,air_conditioner
2658,children_playing
2666,air_conditioner
2669,children_playing
2678,air_conditioner
2682,jackhammer
2685,gun_shot
2689,jackhammer
2691,air_conditioner
2702,gun_shot
2705,engine_idling
2713,air_conditioner
2714,children_playing
