ID,ClassPred
1,air_conditioner
3,engine_idling
10,air_conditioner
12,gun_shot
15,dog_bark
20,gun_shot
32,dog_bark
38,dog_bark
45,engine_idling
48,air_conditioner
57,engine_idling
71,drilling
88,drilling
93,air_conditioner
99,engine_idling
116,siren
117,gun_shot
131,drilling
137,engine_idling
146,siren
152,gun_shot
167,drilling
170,drilling
171,gun_shot
188,gun_shot
200,engine_idling
217,air_conditioner
219,air_conditioner
227,gun_shot
228,gun_shot
229,dog_bark
230,air_conditioner
236,drilling
246,engine_idling
247,dog_bark
248,engine_idling
253,engine_idling
255,dog_bark
268,engine_idling
270,siren
275,engine_idling
276,drilling
277,dog_bark
278,air_conditioner
300,air_conditioner
304,drilling
315,engine_idling
318,drilling
323,engine_idling
327,gun_shot
331,drilling
338,drilling
350,air_conditioner
354,air_conditioner
361,dog_bark
382,gun_shot
383,gun_shot
391,dog_bark
395,dog_bark
402,air_conditioner
413,drilling
418,dog_bark
419,drilling
430,engine_idling
437,dog_bark
449,drilling
456,engine_idling
459,gun_shot
467,engine_idling
473,dog_bark
474,gun_shot
477,engine_idling
511,dog_bark
513,engine_idling
522,siren
524,engine_idling
527,engine_idling
561,siren
562,engine_idling
569,engine_idling
572,dog_bark
575,engine_idling
593,dog_bark
594,air_conditioner
597,engine_idling
600,air_conditioner
606,dog_bark
619,air_conditioner
629,engine_idling
631,gun_shot
635,siren
636,dog_bark
654,engine_idling
679,engine_idling
685,gun_shot
686,engine_idling
687,engine_idling
694,gun_shot
698,dog_bark
703,drilling
705,siren
709,engine_idling
712,dog_bark
714,gun_shot
720,engine_idling
737,engine_idling
739,drilling
742,engine_idling
744,engine_idling
748,dog_bark
752,drilling
754,siren
785,dog_bark
796,drilling
803,siren
810,engine_idling
813,air_conditioner
816,dog_bark
826,gun_shot
833,dog_bark
838,gun_shot
841,drilling
857,drilling
869,gun_shot
884,drilling
889,gun_shot
904,drilling
905,drilling
921,air_conditioner
925,air_conditioner
929,drilling
937,gun_shot
946,drilling
952,dog_bark
963,gun_shot
975,gun_shot
977,engine_idling
1007,drilling
1025,engine_idling
1030,engine_idling
1048,siren
1049,siren
1051,siren
1054,dog_bark
1059,dog_bark
1062,engine_idling
1074,gun_shot
1076,engine_idling
1078,air_conditioner
1085,gun_shot
1131,gun_shot
1143,air_conditioner
1183,engine_idling
1188,siren
1206,dog_bark
1209,engine_idling
1220,siren
1226,engine_idling
1235,engine_idling
1246,drilling
1261,siren
1269,engine_idling
1270,air_conditioner
